name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,start_date,event_results,source_file
Marti Nuria,ESP,22,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Couder Laeticia,FRA,23,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Delphino Amélie,FRA,23,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Astie Hélène,FRA,25,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Bell Claire,GBR,25,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Haager Nicola,GER,27,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Richer Natalie,FRA,28,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Annecchini Marina,ITA,29,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Guiguet Myrtille,FRA,30,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
Van Der Putten Eleonora,NED,31,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Women,1999-07-10,/api/v1/events/200/result/7,1999-07-10_Val d'Isere_Boulder_Women_no-round.csv
