name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,start_date,event_results,source_file
Golob Jurij,SLO,24,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Scarian Riccardo,ITA,25,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Kryvosheytsev Yevgen,UKR,26,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Langris Sylvain,FRA,27,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Nourmamatov Serguei,RUS,28,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Scully Eric,USA,29,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Bychkov Dmitrii,RUS,30,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Dutray Mathieu,FRA,31,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Bresciani Matteo,ITA,32,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Soucek Radovah,CZE,33,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Zangerl Bernd,AUT,33,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Chapelle Sylvain,FRA,35,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Emprin Christian,FRA,35,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Coroller Frédéric,FRA,37,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Leenen Jos,NED,37,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Pinier Nicolas,FRA,37,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Bloch Elliot,USA,40,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Meijnhard Mike,NED,41,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Fioravanti Roberto,ITA,42,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Teijsse Dennis,NED,43,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
